id,x_e_out [-]
831,-0.13833739372508363
832,0.06827550595177725
834,-0.0004150566668769993
837,0.03511002477731224
838,-0.00791598985433083
840,-0.16475480928564645
842,0.09937719859632341
843,0.0664896398036868
844,-0.06330410493048327
845,0.033834513650527545
848,0.06823921967362706
851,0.025062840184232358
855,0.03913064659224715
858,-0.03525310484097043
860,0.0517383478835415
861,-0.06303939069318036
864,-0.02648551438412275
865,-0.038895379823848754
869,0.05976463286058009
873,-0.021255242098222247
875,0.08849296355284467
881,0.0616255483567064
884,0.025584113970519937
885,-0.0543608805333475
891,0.06683305474160021
895,-0.06335934027384595
896,0.06309598098929026
902,0.07237182932622148
904,0.030533187858350498
908,-0.15191546685017435
914,0.06339188079080499
924,0.10403695435131977
925,-0.03713805239190124
926,0.07057423075777512
928,-0.11424333773814982
933,0.07316569354599124
934,0.018007960993823742
935,0.07121286472226869
937,0.02221754889279738
938,-0.06939013428022417
939,-0.0005093467724019643
943,-0.05592215113438523
950,-0.0346873150508742
951,0.08208194425568643
955,-0.09142827101084597
960,0.0666125751301206
961,-0.04177798025544676
968,0.011111668449163298
973,0.11977984544904295
974,0.01844778867434055
979,-0.04772904866138417
982,0.08298602519065441
984,-0.04341555630561365
987,0.0075622073605415615
991,0.03970079135499374
992,-0.11343689207386749
993,-0.021285121597710357
998,0.060230874704837074
999,0.07782692796616869
1003,-0.1513465727541767
1006,0.014060632413787627
1007,0.0968022828778113
1010,0.026571769943666407
1012,0.004142752489883052
1014,-0.06554806720864285
1017,0.03224757295502471
1019,0.053429709351341906
1020,0.04486121832446443
1022,0.04387408725423657
1024,0.04450191633343254
1026,0.07814106967563184
1029,0.04602470104105442
1030,0.06513471862779767
1033,0.024594602582719567
1036,-0.023274471046870894
1038,0.06445007734026251
1040,-0.18888296098667462
1042,0.055065270052846664
1044,-0.025621983824990775
1046,-0.07012534724937454
1050,-0.12022340558759988
1056,0.0663374447394553
1058,0.011254958981319186
1064,-0.13414808893300528
1065,-0.07313258398941504
1070,-0.0026969240793327355
1073,0.14422885499539634
1075,0.11003286086833305
1076,-0.03848638017970599
1081,-0.14303998924178551
1089,0.06940230581916675
1092,0.08288729315476859
1097,-0.10791170423270298
1100,-0.06920436562108956
1101,-0.14103235086027754
1102,-0.04350185383405539
1103,0.0038062286753828495
1108,-0.0031476225575708277
1112,0.06104793992531439
1114,-0.0556003524265824
1127,0.06353802841891822
1129,0.1209697966590738
1131,-0.019334625991954412
1136,0.058203819544420714
1137,-0.06908404226010917
1139,-0.06104442199838525
1149,-0.02612470958107496
1150,-0.06137521743046285
1158,0.029150067562374187
1161,0.018159284987065975
1165,0.016612156217542803
1166,0.01798044695909483
1168,0.0846046823800239
1172,0.033979186060276244
1173,-0.07189791279540914
1174,0.012545310264266234
1183,0.012040413598279035
1190,-0.08418530781742346
1192,-0.06842185123699893
1198,0.0366698948626991
1206,0.004894096613771281
1208,-0.11569511877769624
1209,-0.048340946615846196
1210,-0.03598954558631406
1211,0.06068893261564537
1214,-0.17725282826285396
1215,0.04613041960928844
1219,0.07851059653222364
1220,-0.014521329161119458
1224,-0.10015780208517805
1226,0.04516765619549881
1228,0.03089540380931273
1231,-0.03527759685077916
1232,-0.05381717846360058
1237,0.012165949830850783
1239,0.07546065920532913
1242,-0.09277528772534153
1243,0.04264616080931459
1245,-0.015391007720640419
1248,-0.016831984249584982
1251,0.07718758743951329
1259,-0.012683699498875857
1261,-0.015980874208635056
1265,-0.054531802003778995
1267,0.044689068734390644
1268,0.025285332522791013
1273,-0.03878602308565146
1274,0.1523328017293347
1276,-0.08200326538502065
1278,0.10008267304987836
1280,0.08413217613146066
1281,0.055953905542243824
1295,0.06275663259294308
1301,0.07575796024047542
1306,0.07170145827853079
1307,0.06104284646607174
1312,0.024725413381555886
1318,-0.11962723817825313
1323,0.058924103386079674
1324,0.0666406509939343
1326,-0.04429118753962108
1335,0.08503892966600322
1337,-0.019769525308875574
1339,-0.08560661235697248
1340,0.03615895484396548
1341,-0.047479211048168685
1347,0.08123600260795415
1355,-0.010621761926421499
1357,-0.03878905347814637
1360,0.07372027412543575
1361,0.05004295877414198
1365,-0.004760916312597221
1369,0.002108233122775774
1371,0.13943100022968796
1374,0.044341945797571086
1375,-0.0067738076141491575
1379,-0.0372713379651097
1385,-0.059287294328652596
1391,0.13921784240002363
1396,0.06175369137638206
1401,0.07996971175419709
1402,-0.05998546666905516
1407,0.06881327227528977
1412,0.07511291537475763
1413,0.0732684949005541
1414,0.06670388153687606
1427,-0.0476226823516134
1429,-0.1049698317182259
1435,-0.13845094985422957
1436,-0.1149383634671512
1438,0.035348895920984405
1439,0.010970534755794426
1445,0.11312886656153025
1447,-0.07265255220027587
1452,0.007087386323059143
1454,0.03105717193843414
1456,0.018664260397543028
1461,0.010067555548771085
1463,-0.11822737625462441
1464,-0.13069580699179917
1467,-0.1530341753090367
1468,-0.01325705959918675
1473,0.06150710596207355
1474,0.09883823936135827
1475,0.05693711680120862
1476,-0.045272333841270745
1478,-0.04628338724656054
1481,-0.05465015722324128
1482,-0.05605452400840077
1485,-0.10877779711662003
1487,0.16303761543185352
1495,-0.018820402441866363
1498,0.03977759247090525
1502,0.007192801883528017
1506,0.06522461814270278
1508,0.10670722078047445
1513,-0.1391841710435339
1516,0.10834391828584153
1518,0.08445336123520117
1519,-0.0542442514711359
1520,0.08856355016127794
1522,0.04070695351785549
1523,0.0832724500506654
1525,0.07907867446124141
1526,0.10864466178928817
1529,0.15232718553003302
1530,0.10372047551566944
1531,0.04006000070926241
1534,-0.033352818412978325
1541,0.015853536504411164
1546,-0.0871157763269752
1552,-0.061701749100030394
1553,0.0276010461307217
1554,-0.02211412574063897
1555,0.030148906355540316
1557,0.04539316014208094
1559,0.08740241643000236
1560,-0.0393057571867141
1564,0.06903613470238429
1565,0.09340949998142575
1566,-0.058214485920563504
1567,0.0582413911150972
1569,-0.01776381270271516
1573,-0.10677809610453434
1585,0.06653969678196227
1592,-0.04635907306251516
1598,-0.018297158550158017
1603,0.031221065393328792
1606,-0.050778122933576184
1608,-0.1113296787526844
1609,0.010902830494128088
1613,-0.0016235769557420255
1619,-0.06276547110032894
1623,0.07652940441562012
1624,0.016627099690721153
1626,0.004003573528522379
1629,-0.09947713299612536
1631,-0.01996812482619233
1635,-0.1675001761518939
1641,-0.07879202494706163
1644,0.0011576673773060113
1645,0.04046263842946021
1646,-0.08631961332147996
1647,-0.029770604145005267
1648,-0.053490154657987996
1660,-0.03691452806333717
1661,-0.1208554403279522
1664,-0.15214755154575876
1666,0.02508396885442633
1670,0.018922572437372442
1671,0.012819464991513825
1673,0.03791627086630989
1677,-0.06478061215970486
1678,0.04087810424593986
1683,-0.015926185223110616
1688,0.1007578022366724
1694,-0.006886662386048133
1696,0.08026495950996139
1699,-0.09518835469833864
1709,0.021743062337915498
1711,0.0974944552513915
1713,-0.0883310105274322
1715,0.07854015950616235
1716,0.08433150846036357
1719,0.066748139163138
1720,0.03468741721992756
1723,-0.07757766038701751
1728,0.06949965640958969
1730,-0.07103903056238944
1741,-0.09925212223809592
1742,-0.050498807315193045
1747,-0.015058434152473201
1749,-0.15043301053984576
1750,0.056347799634798246
1751,0.0661208713408839
1752,-0.0471811952366671
1758,-0.13635463115753063
1760,0.0974181704624014
1761,-0.0038709597777805576
1763,-0.029113708044366672
1770,-0.04324585982044314
1772,0.08606827249382137
1773,-0.1463882310480414
1774,0.08763007699322571
1777,-0.06675977822349088
1778,0.08429030281594457
1779,0.09837668540563298
1781,-0.04855528322134972
1782,-0.030386091754335192
1783,-0.014239851224838215
1789,0.08005753150889658
1790,0.04588936705441649
1791,-0.10074364395498657
1794,0.05856693433931391
1801,-0.09177319121444383
1802,0.006142172101031797
1803,0.013526229521615675
1804,-0.030213577590553025
1805,-0.05228348909617285
1806,-0.05034522658139152
1809,0.06909973008477373
1810,0.12413808248583581
1812,0.0899968520260851
1817,-0.017016924960069697
1818,0.062005071138625335
1832,0.012865367170032355
1833,-0.012551869380998
1834,-0.03868727409173604
1835,0.027968552228289152
1837,-0.05947543632355103
1840,0.06802846701980898
1841,-0.08843722219383432
1844,-0.009342574354139196
1848,0.020921971572229737
1849,0.0214313443711104
1850,0.08853868880261975
1854,0.02936388058996105
1856,-0.0390206035755526
1857,0.03181033603210512
1860,0.03244259239526615
1863,-0.03680863112946471
1864,0.08827520967290484
1868,0.08384761372248148
1869,0.07074207683095357
1871,-0.034451627448212535
1873,0.11790677034298928
1885,-0.008843610519816969
1886,0.00875606869271085
1888,-0.03216996394759958
1893,0.04904343432856121
1895,-0.028425237320104605
1897,0.007679396798610241
1898,0.02855153896541253
1900,0.07654954954783257
1904,0.06420344794196259
1907,-0.019878622109560113
1908,-0.003983680213122018
1912,-0.07192807609050952
1914,0.02030549651029089
1917,-0.056419376562481874
1918,0.09162252971422637
1922,-0.038256057782360436
1924,0.002137174307860471
1927,0.04340508865968488
1928,-0.008552797484227471
1933,0.13868254102862634
1935,0.013073017809306461
1940,-0.00039888901785531893
1948,-0.10545097948363573
1950,0.13741161758320747
1952,-0.04858889364050929
1953,0.09580132013179736
1954,0.03777126454898195
1955,0.075833973554048
1958,0.012265022119864508
1959,-0.0642850371819137
1963,-0.048479388269353434
1964,0.02836402661837943
1967,0.05643936896668188
1969,-0.15656127619080368
1974,0.033473106076455435
1975,-0.021800290083747724
1980,-0.022221688987174054
1993,0.02163436492851913
1997,0.06007460113114795
2000,0.05102270623536635
2003,0.11400503240300475
2004,0.083435999207091
2008,0.003198158817024233
2009,0.049119774968981456
2013,-0.15501556805418118
2016,-0.0589939305309626
2019,0.04814933963653988
2021,0.058712600314642684
2022,0.022225328741988182
2024,-0.01047537574707164
2030,0.0020170793168479057
2034,-0.06736068318288613
2038,0.025142008554220753
2041,-0.005678394062154889
2045,0.06501480042993936
2049,0.048997837311936576
2053,-0.04740954775752488
2057,0.03943473286507547
2063,0.0054832123309319514
2069,-0.011689119629643972
2071,-0.04367423189127942
2072,0.062100504334237014
2076,0.014722193924958483
2078,0.033679032638994334
2083,0.016986435227844272
2084,0.06347903765704746
2086,-0.06836154603826927
2087,0.060870391237086284
2089,0.07411473440601565
2091,0.1174601807559078
2093,0.06290851352305345
2096,-0.17111810463540714
2098,-0.0006751996601856403
2099,0.006888607280546956
2104,-0.12340035037903618
2106,-0.07700961475203104
2108,0.054420212006626396
2109,-0.027502211781646767
2110,0.033842121444436296
2114,-0.13018657657722982
2116,-0.01628320731517671
2122,0.1266462280389239
2127,-0.01097284204167307
2128,-0.0467192839356059
2130,0.06535515544024904
2133,-0.0006710099562162416
2136,0.04007688301978101
2142,0.020476515731706165
2151,-0.046156374098510804
2153,0.05123200806352962
2155,0.05567119159896285
2156,-0.1915633871426224
2158,-0.10880800470193286
2161,-0.0383713001949755
2163,-0.06071529354843662
2165,-0.09261904606603909
2166,-0.07868987497327536
2171,0.09469147703688931
2174,-0.12222050690947116
2175,-0.026980267914268163
2181,0.09737980573818333
2183,0.004848613872105791
2188,-0.018013271476530535
2193,0.09800184801811727
2197,0.026108967405531924
2199,0.06721479274908006
2201,-0.052048282404576644
2206,0.09399418216953453
2208,-0.021840396283779196
2210,-0.001259258672878162
2221,0.11608251084924164
2222,-0.0007642116233935238
2226,-0.018779750119529568
2230,0.05976110354876942
2233,0.03048121193734733
2234,0.05505241599076626
2235,-0.04496837574890172
2245,-0.06549668335980142
2248,-0.07652919390023444
2249,-0.08748393361871515
2252,-0.038026995601113625
2254,0.0004510294285767066
2255,-0.15093711451840314
2256,-0.10670767021972387
2257,0.15045299591787226
2260,0.060060569145513644
2262,0.08524256523491153
2268,-0.04277208125484678
2270,0.03279554485773306
2275,-0.04127582352706232
2277,0.03151990584321695
2281,0.003148280686207951
2282,-0.07473749283599515
2287,-0.04196905879631749
2288,0.056186265412050906
2290,-0.023945069317338342
2291,0.04613041960928844
2295,0.10784834169575348
2298,-0.01626915985945388
2300,0.020599973061226778
2302,-0.044781447081025896
2306,0.02947087682665956
2307,0.018436936609866228
2308,-0.03557637447119323
2309,0.07075390061329996
2311,-0.04025218092369743
2312,0.05499379942962247
2313,-0.0014135757081781726
2320,0.025153996326589875
2321,0.041192456949424985
2324,0.1055798403645578
2329,-0.06038710767077087
2332,0.09957573826013828
2333,0.06314526588280676
2335,0.04862606702274397
2337,-0.0811740496439333
2340,-0.027211542152015867
2344,-0.050443373504358
2345,0.0750452633201205
2349,-0.0023102630088990936
2350,0.06539454276150246
2354,0.07075346593294518
2357,0.02095447652390526
2360,0.00972635357266052
2365,-0.03551246955941228
2377,0.09901619576654058
2382,0.011003303657905377
2384,0.0958833883997238
2388,0.04380910099085565
2391,-0.06503721622162473
2393,0.07438610965371799
2395,-0.0052347146691815475
2396,0.04764913692789584
2400,-0.0008853112137355043
2401,-0.016052999514522846
2402,0.03954795741157045
2407,-0.020415219789015247
2422,0.0836127710381886
2423,0.059181870885463395
2426,-0.004256050888172206
2430,0.005379546823712491
2432,0.07593474829472263
2433,0.004937577149231711
2436,0.061393228811174136
2438,0.02899011628328926
2439,0.11282585163614824
2449,-0.12591883302471132
2453,0.052110186603305284
2462,0.06378021319691166
2474,0.03950369099161691
2476,-0.15300690282422677
2480,0.05480354761360562
2482,-0.015229588464403416
2492,-0.018872735301821857
2495,0.017617700217154846
2496,-0.06100108576752375
2498,0.06392633144778354
2500,-0.018442928968024755
2501,-0.2006494937269745
2502,0.0834531229716244
2512,0.08977306690462644
2514,-0.013493190529940802
2517,-0.0493417114710088
2518,0.08557364139498638
2520,0.10983367795591745
2524,-0.045552280600431316
2527,0.03614250474741766
2530,-0.10829849191676606
2531,-0.04639322647807072
2534,0.08597396419988626
2536,-0.03587688435997324
2537,-0.014253540960910312
2542,0.006106746145198904
2543,-0.07850681144052371
2544,-0.052688224468488136
2545,0.05370238055715707
2546,0.04691731381145169
2550,-0.044610158161651606
2551,-0.07473822938581796
2552,-0.03615339669225727
2554,-0.010981417915238255
2555,0.047755140576288865
2559,0.054332838889337584
2562,0.06692089755424102
2565,-0.031237680629209234
2566,-0.047350515081207634
2567,0.12179404749051329
2568,-0.01437097197337245
2571,0.00908598932258586
2572,-0.045625664908025436
2573,0.014335702484521842
2576,0.020527435889988146
2581,-0.12184767959835584
2582,-0.02769385261848112
2584,0.14069510369912597
2588,0.030894199994991666
2590,0.059658775545840634
2591,0.05559237944417055
2594,-0.03362935879638023
2597,0.08963578657010052
2598,-0.020254647055315718
2600,-0.01528447503651325
2603,-0.044290720736240505
2604,0.03712600010200547
2606,-0.05078193396908967
2608,0.0672408763190527
2613,0.06714608396312577
2615,-0.09109130023195758
2616,-0.04261604940672331
2617,-0.08142715388700478
2625,0.05776976773703719
2626,0.06265582975061676
2631,-0.006785624127202338
2643,0.007779521728637693
2644,-0.094093713984206
2649,-0.09524605056235706
2650,-0.02226913498335538
2652,0.026508769529326914
2655,0.03701817239602785
2658,-0.08406490984835815
2660,0.042178745778148494
2667,0.02419999487515571
2673,0.022917278504580082
2674,0.015708749660853682
2676,0.04697639588474816
2677,-0.023262810049519973
2681,0.03650929850621668
2689,0.06976654703824267
2691,0.012900684219454964
2693,0.10159835777258777
2696,-0.055540845150392114
2700,0.04285333912507534
2701,0.053989390748010874
2702,0.08601921915044204
2704,-0.03410480463996305
2706,0.02112784757795491
2707,-0.015869569012306354
2708,-0.08061516513694728
2712,0.058891282764618
2713,0.022123960215040643
2716,-0.26017750024201003
2717,0.0712445685601631
2721,-0.04361376813597621
2731,-0.05542635117758952
2736,-0.04686451511663755
2740,-0.037514165639106645
2743,-0.021792227831164246
2747,-0.035680691192930894
2748,0.07538533595295907
2749,0.07741870837223036
2758,0.013802520066419311
2759,-0.04811310115538305
2761,0.0016665068358857795
2762,-0.07756011478426171
2763,-0.05988148946495915
2766,0.018942511912380992
2768,-0.04279628905184803
2772,0.08733101172055625
2775,-0.1236106017018646
2776,0.07073263341727963
2777,0.07458852783380326
2781,-0.03884518575575799
2785,0.01073322218039462
2788,0.03075940634366387
2790,0.11022561357424307
2791,0.0337404220893536
2793,0.09334506114969396
2795,-0.029273370853997227
2798,0.05253353321195137
2800,0.0011499751756578176
2801,0.049235470475459814
2805,0.07737508274306897
2812,-0.04953009420460165
2815,-0.04091487390621717
2816,0.0571056559823415
2819,0.0016224541282658675
2821,0.06678291915019978
2828,-0.006654125618508433
2830,0.074029061778461
2831,0.013910670170226715
2834,0.0812832746208205
2836,-0.08835057897037589
2838,0.03486812554636157
2842,-0.03625002393701154
2843,-0.005064031342446552
2846,0.07987602885750217
2849,0.1044854498820617
2850,0.11884416728756787
2853,-0.060086729576009405
2856,0.05252413737841968
2862,0.044561806404732125
2868,0.04331036867794061
2872,-0.02086475614664931
2878,-0.05543555184942629
2883,0.06007976759028996
2884,0.11308786356333352
2885,0.06359393839183572
2887,0.04595672336706521
2889,0.06330201770338537
2893,-0.0563926507193683
2897,-0.10566893022703684
2898,0.06707327773290954
2901,0.06299023401899558
2905,0.09820199274112526
2907,-0.0026302687055561403
2910,-0.03992166482513373
2912,-0.173265987426897
2914,0.037274667539497146
2921,0.029963142500978354
2922,-0.019033422923504253
2924,0.08578483519420736
2936,-0.07980196661756496
2938,0.013296146394172113
2939,-0.060181135682357605
2941,0.0040866753837746775
2950,-0.01378841354736889
2956,0.06051780976436044
2959,0.029321481316175027
2960,-0.07957769747306523
2961,-0.056057046710037604
2962,0.05929266704180413
2966,0.10255817722474829
2970,-0.019380110190640204
2973,0.037862474658126734
2974,0.10171644303647077
2976,-0.1528569404941529
2981,-0.04770003488827179
2983,-0.04340012947036283
2988,-0.04774777725958034
2989,-0.04778501116696827
2994,0.0595233799646326
2995,-0.12217022564268752
3010,-0.016450543988633232
3013,-0.17558047881645664
3015,-0.13258173656399963
3026,-0.04466757217179426
3027,-0.00423743696646494
3036,-0.1505827139165259
3050,0.07063878132821819
3051,0.0027938975417047423
3053,-0.14389899427043706
3055,0.0524771366014602
3060,-0.06944800082256411
3062,0.02653024203303326
3063,0.10237693689337365
3064,-0.13768255494035608
3065,0.045246808976932215
3072,-0.025621983824990775
3077,-0.13486431790546247
3078,-0.10305868795249254
3079,-0.030271565046270953
3086,0.0881056388445062
3090,0.10114810381575803
3093,0.04422771773841094
3094,-0.053064374618346774
3098,-0.06253144642845025
3101,0.11305162627068684
3107,0.030844077069202953
3109,0.09927455130738454
3110,0.02543217030377651
3115,0.041737019382022594
3116,0.008543267846016118
3121,0.02046618507276355
3124,-0.07456243058604539
3125,-0.03441270390779038
3126,0.07776471837338875
3129,0.0030257432323709662
3130,0.022837950633321693
3131,-0.09984256084979051
3133,-0.07058782447827432
3134,-0.02459518099997174
3135,0.0921933424793496
3140,-0.03591529647057573
3141,-0.08056505571914271
3142,0.07070871316375772
3146,-0.03750497080401737
3150,0.042014677457707386
3154,-0.08524148908676886
3155,0.0019294278378825173
3156,0.10292167011933931
3158,0.00987182081188153
3164,0.049443402263584575
3173,-0.04257577788916373
3174,0.03140715588888778
3176,0.043994528072136226
3178,-0.07628737869469572
3181,-0.10333286832782011
3183,0.13025209554924838
3186,-0.041750081132671174
3189,-0.05333338552902073
3190,-0.06473205681062369
3192,-0.012442541163693352
3194,-0.027126741567811242
3195,-0.13479738794168425
3196,0.040595338374846295
3198,0.033196514428810324
3210,0.06757002474479813
3211,-0.03543766730900813
3212,0.04190581136660035
3213,-0.05236855867649067
3214,0.06295713105207203
3216,-0.12418867348137153
3218,-0.06892682197025127
3219,-0.13585227263140753
3221,-0.008149211655048475
3222,-0.053926488770155746
3223,0.09243809944734138
3226,-0.03461675611324323
3228,0.0068674519335655965
3229,-0.06889339529635964
3230,-0.006645520501950582
3231,-0.09058787396172188
3233,0.000275634248026009
3235,0.02733227558794833
3236,0.02330142920493035
3237,-0.04717019582452868
3239,-0.011427013172101973
3244,0.09622683565972723
3253,-0.17273089751002332
3254,0.0762320128263377
3257,0.0020993745404934475
3258,-0.04160142450427483
3259,0.08277955466766782
3260,0.05731759461968171
3265,-0.01488855641151967
3268,0.03387182992274691
3269,0.05843280339342275
3271,-0.036817881411748285
3273,0.043874380246833995
3274,-0.0017198119909939498
3277,0.05889510994173612
3283,0.04857583324530372
3284,0.018848829655217465
3286,-0.12219201368257236
3287,-0.0859261446929736
3289,0.05639356846582619
3294,0.04593418631818866
3296,-0.048961498928859856
3299,-0.07954094152097879
3303,0.04715220473212646
3310,-0.04869619436786914
3311,0.09074100558164867
3312,0.06713234924134373
3315,-0.09769661053712612
3325,0.03231202246943303
3327,-0.01673005728071117
3332,0.026535614231003125
3333,0.0653501781775134
3335,0.06778175122240951
3342,-0.051971719442032334
3346,-0.15900970123173852
3348,0.09466655931776
3353,-0.03803376138433338
3360,0.03060029607784536
3366,-0.10215739311518618
3367,-0.2562343209471521
3377,0.05498224016722727
3382,0.040388333208993626
3384,-0.07589197922935795
3385,0.007105281562113459
3391,0.02615069743401644
3392,0.11845848161713564
3395,-0.010684448748001283
3396,0.04070695351785549
3399,-0.014136337603724194
3409,0.06924471243580595
3413,-0.07167837525784383
3415,0.024937296929890343
3416,-0.019182086823725703
3417,-0.1184069212274954
3424,-0.08940058556168932
3425,0.13652757607710095
3430,-0.07409255767967092
3432,0.1363428779598468
3434,-0.055138873211639225
3435,0.036299860989121926
3437,-0.06995831505074618
3442,-0.063396144065303
3443,-0.07397932603715092
3448,0.03411175477973206
3450,0.05418619685015266
3452,0.06783418817349376
3457,-0.11240019480167025
3464,0.01910114472363901
3465,0.132972526935558
